index,rgb_path,depth_path,depth_valid_pixels,depth_min_m,depth_max_m,depth_mean_m,depth_median_m,point_count,point_x_min,point_x_max,point_y_min,point_y_max,point_z_min,point_z_max,floor_found,floor_points,non_floor_points,floor_inlier_ratio,floor_mean_y,floor_normal_y_abs,plane_a,plane_b,plane_c,plane_d,obstacle_points,occupancy_total_cells,occupancy_known_cells,occupancy_unknown_cells,occupancy_free_cells,occupancy_occupied_cells,occupancy_unknown_ratio,occupancy_free_space_ratio_known,occupancy_obstacle_ratio_known,traversability_total_cells,traversability_known_cells,traversability_unknown_cells,traversability_free_cells,traversability_occupied_cells,traversability_unknown_ratio,traversability_free_space_ratio_known,traversability_obstacle_ratio_known,candidate_score,processing_time_sec,error
526,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01204_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01204_depth.png,239562,1.718999981880188,4.992000102996826,2.9092965126037598,2.7200000286102295,59841,-2.911574125289917,1.9445267915725708,-2.3098812103271484,0.8282327651977539,1.718999981880188,4.992000102996826,True,15211,44630,0.2541902708845106,0.6163480281829834,0.9322337005906693,0.000854850954993301,0.9322337005906693,0.3618557678314263,-1.3920495614309047,34968,1961.0,888.0,1073.0,150.0,738.0,0.5471698113207547,0.16891891891891891,0.831081081081081,1961.0,1410.0,551.0,69.0,1341.0,0.280979092299847,0.04893617021276596,0.951063829787234,2.071791287252252,0.08717849999993632,
527,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01205_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01205_depth.png,163900,2.1500000953674316,4.995999813079834,3.465240240097046,3.4660000801086426,40928,-2.9225220680236816,2.7469828128814697,-2.3202037811279297,1.0130178928375244,2.1549999713897705,4.995999813079834,True,20590,20338,0.5030785770132916,0.774308443069458,0.9688049529682959,-0.022945360640450985,0.9688049529682959,0.24675995122624259,-1.482783254846611,12920,1920.0,1010.0,910.0,611.0,399.0,0.4739583333333333,0.6049504950495049,0.39504950495049507,1920.0,1228.0,692.0,458.0,770.0,0.36041666666666666,0.3729641693811075,0.6270358306188925,3.7764120195130566,0.07959699999992154,
528,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01206_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01206_depth.png,237521,1.4279999732971191,4.999000072479248,2.807387351989746,2.631999969482422,59346,-2.639089345932007,2.8425705432891846,-2.341317653656006,0.7779119610786438,1.4290000200271606,4.999000072479248,True,20247,39099,0.34116873925791125,0.5537934303283691,0.9280155831065382,0.051135526704001,0.9280155831065382,0.36901522383248153,-1.3408249569892556,31007,2360.0,837.0,1523.0,195.0,642.0,0.6453389830508475,0.23297491039426524,0.7670250896057348,2360.0,1394.0,966.0,74.0,1320.0,0.40932203389830507,0.05308464849354376,0.9469153515064562,2.4599393404636376,0.07653190000019094,
529,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01207_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01207_depth.png,197850,1.0449999570846558,4.99399995803833,2.3996198177337646,1.6460000276565552,49402,-2.955366611480713,2.4284629821777344,-2.32254958152771,0.8818535208702087,1.0470000505447388,4.993000030517578,True,12337,37065,0.24972673171126675,0.2916673421859741,0.9338299812013052,-0.04675980113469254,0.9338299812013052,0.35464783547543893,-0.7929155189286489,6627,2552.0,345.0,2207.0,216.0,129.0,0.8648119122257053,0.6260869565217392,0.3739130434782609,2552.0,535.0,2017.0,175.0,360.0,0.7903605015673981,0.32710280373831774,0.6728971962616822,2.9446924193257598,0.07158849999905215,
530,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01208_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01208_depth.png,284317,1.0720000267028809,4.985000133514404,3.052569627761841,3.052999973297119,71080,-0.9256548285484314,2.800605297088623,-2.09029483795166,0.8934025168418884,1.0720000267028809,4.982999801635742,True,19596,51484,0.27568936409679234,0.5826846957206726,0.9473965110053596,-0.015038243502490466,0.9473965110053596,0.31970877711947693,-1.4375400454402951,40518,1806.0,763.0,1043.0,444.0,319.0,0.5775193798449613,0.581913499344692,0.418086500655308,1806.0,976.0,830.0,287.0,689.0,0.45957918050941304,0.29405737704918034,0.7059426229508197,3.009710504935081,0.08738690000063798,
531,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01209_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01209_depth.png,257116,1.2430000305175781,4.9770002365112305,2.8222551345825195,2.7109999656677246,64247,-2.207857608795166,2.2323243618011475,-2.332872152328491,0.7655379176139832,1.2430000305175781,4.9770002365112305,True,21557,42690,0.3355331766463804,0.40722718834877014,0.9218352962100139,0.0038005459208012016,0.9218352962100139,0.38756321098899443,-1.3438091928238076,36369,2058.0,919.0,1139.0,313.0,606.0,0.5534499514091351,0.3405875952121872,0.6594124047878128,2058.0,1264.0,794.0,166.0,1098.0,0.3858114674441205,0.13132911392405064,0.8686708860759493,2.7146733077127703,0.08262900000045192,
532,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01210_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01210_depth.png,260240,1.215000033378601,4.986999988555908,2.752474784851074,2.630000114440918,65023,-2.3589282035827637,2.052222967147827,-2.28548264503479,0.7643005847930908,1.218000054359436,4.986999988555908,True,19776,45247,0.3041385355950971,0.40913355350494385,0.8946457431932177,0.09810582136463035,0.8946457431932177,0.4358718183143144,-1.4450747150137968,38221,2016.0,827.0,1189.0,217.0,610.0,0.589781746031746,0.2623941958887545,0.7376058041112454,2016.0,1279.0,737.0,64.0,1215.0,0.3655753968253968,0.05003909304143862,0.9499609069585614,2.371881016189169,0.08147570000073756,
533,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01211_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01211_depth.png,283328,1.1360000371932983,4.991000175476074,3.049739122390747,3.0360000133514404,70832,-2.924955129623413,1.9784868955612183,-2.1222002506256104,0.749451756477356,1.1360000371932983,4.98799991607666,True,27518,43314,0.3884967246442286,0.25181448459625244,0.8872935459163137,0.059486659330229355,0.8872935459163137,0.45735270933600447,-1.4530851489374184,35033,2279.0,1046.0,1233.0,406.0,640.0,0.5410267661254936,0.3881453154875717,0.6118546845124283,2279.0,1407.0,872.0,219.0,1188.0,0.3826239578762615,0.15565031982942432,0.8443496801705757,2.9535946066876826,0.08517120000033174,
534,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01215_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01215_depth.png,285200,1.5570000410079956,4.704999923706055,2.86334228515625,2.618000030517578,71300,-2.6317906379699707,1.1371448040008545,-1.9021447896957397,0.9903322458267212,1.5579999685287476,4.703999996185303,True,12980,58320,0.1820476858345021,0.7612084150314331,0.9667928293201545,0.013785501633239007,0.9667928293201545,0.2551893123150942,-1.4552661009516816,47331,1512.0,514.0,998.0,215.0,299.0,0.66005291005291,0.4182879377431907,0.5817120622568094,1512.0,679.0,833.0,136.0,543.0,0.5509259259259259,0.20029455081001474,0.7997054491899853,2.509747402958054,0.0939314999995986,
535,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01216_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01216_depth.png,265012,1.36899995803833,4.989999771118164,2.903770923614502,2.693000078201294,66223,-2.8997743129730225,1.0106486082077026,-2.209472179412842,0.9408361911773682,1.36899995803833,4.98799991607666,True,17143,49080,0.25886776497591474,0.6945457458496094,0.9492533720197927,0.09174667076170946,0.9492533720197927,0.300833149957241,-1.4065240655388167,39932,1517.0,643.0,874.0,275.0,368.0,0.5761371127224786,0.4276827371695179,0.5723172628304821,1517.0,817.0,700.0,191.0,626.0,0.4614370468029005,0.23378212974296206,0.7662178702570379,2.7682478450809422,0.09834629999932076,
536,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01217_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01217_depth.png,285200,1.3170000314712524,4.083000183105469,2.884401798248291,3.1600000858306885,71300,-2.381809949874878,1.252549648284912,-1.6844350099563599,0.8836195468902588,1.3170000314712524,4.083000183105469,True,17003,54297,0.23847124824684432,0.6410040259361267,0.9522361647373927,0.029871080674179172,0.9522361647373927,0.3038980176071867,-1.3961733380198622,46240,1280.0,599.0,681.0,250.0,349.0,0.53203125,0.41736227045075125,0.5826377295492488,1280.0,764.0,516.0,151.0,613.0,0.403125,0.19764397905759162,0.8023560209424084,2.660489633625502,0.08991240000068501,
537,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01218_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01218_depth.png,223180,1.9800000190734863,4.991000175476074,3.2255592346191406,2.821000099182129,55761,-3.0198380947113037,2.2632155418395996,-2.2704684734344482,0.9569224119186401,1.9839999675750732,4.988999843597412,True,20206,35555,0.3623679632718208,0.6517853736877441,0.9523554307068365,0.04146721985995839,0.9523554307068365,0.30215824211873143,-1.444994784545354,27585,1995.0,921.0,1074.0,432.0,489.0,0.5383458646616541,0.46905537459283386,0.5309446254071661,1995.0,1307.0,688.0,315.0,992.0,0.3448621553884712,0.2410099464422341,0.7589900535577658,3.170378026861754,0.0711645999999746,
538,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01219_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01219_depth.png,232937,1.1670000553131104,4.995999813079834,3.160125970840454,3.375999927520752,58197,-3.0374767780303955,2.1897761821746826,-2.2840752601623535,0.982907772064209,1.1729999780654907,4.994999885559082,True,11171,47026,0.19195147516194994,0.7978963851928711,0.9703989961071544,-0.0016507462874309105,0.9703989961071544,0.24150168403330322,-1.5111226500695236,35146,2451.0,811.0,1640.0,270.0,541.0,0.6691146470828233,0.33292231812577067,0.6670776818742293,2451.0,1319.0,1132.0,135.0,1184.0,0.46185230518155856,0.1023502653525398,0.8976497346474602,2.293978270126577,0.09184170000116865,
539,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01225_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01225_depth.png,285200,1.5709999799728394,4.918000221252441,2.934133291244507,3.0989999771118164,71300,-2.6828813552856445,1.8587160110473633,-1.9500035047531128,0.8067845702171326,1.5709999799728394,4.918000221252441,True,11915,59385,0.16711079943899018,0.594661295413971,0.9578084023981651,0.01618529166523381,0.9578084023981651,0.2869513907078793,-1.285302434005108,50823,1862.0,721.0,1141.0,147.0,574.0,0.6127819548872181,0.20388349514563106,0.7961165048543689,1862.0,1043.0,819.0,41.0,1002.0,0.4398496240601504,0.039309683604985615,0.9606903163950143,1.898355537890386,0.10688350000054925,
540,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01226_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01226_depth.png,234418,1.3309999704360962,4.980000019073486,2.7341296672821045,2.6700000762939453,58540,-2.904160261154175,1.8482246398925781,-2.2627432346343994,0.7428522706031799,1.3309999704360962,4.980000019073486,True,23889,34651,0.40807994533652203,0.3869553506374359,0.9219693480944957,-0.0018986614342909258,0.9219693480944957,0.3872582036044796,-1.3089474451517957,29317,2132.0,1004.0,1128.0,379.0,625.0,0.5290806754221389,0.37749003984063745,0.6225099601593626,2132.0,1363.0,769.0,207.0,1156.0,0.3606941838649156,0.15187087307410124,0.8481291269258987,3.0226859622446174,0.06835330000103568,
541,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01227_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01227_depth.png,227302,1.2280000448226929,4.98799991607666,2.4879848957061768,2.2739999294281006,56783,-1.6032814979553223,2.749314546585083,-2.3169193267822266,0.8125591278076172,1.2280000448226929,4.986999988555908,True,22591,34192,0.39784794744906044,0.49587056040763855,0.9340005050395562,0.02279296538945615,0.9340005050395562,0.35654387852634506,-1.3545637291705335,31962,2016.0,955.0,1061.0,328.0,627.0,0.5262896825396826,0.34345549738219894,0.6565445026178011,2016.0,1366.0,650.0,213.0,1153.0,0.32242063492063494,0.15592972181551976,0.8440702781844802,2.9391991196035514,0.06673790000058943,
542,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01228_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01228_depth.png,229791,1.312999963760376,4.988999843597412,2.865363836288452,2.552000045776367,57380,-2.9924681186676025,2.4444825649261475,-2.264368772506714,0.8455564379692078,1.312999963760376,4.98799991607666,True,18731,38649,0.32643778319972117,0.5762185454368591,0.9457760823548506,0.01571113747069189,0.9457760823548506,0.3244391502345055,-1.390224533650035,33306,2419.0,932.0,1487.0,245.0,687.0,0.614716825134353,0.2628755364806867,0.7371244635193133,2419.0,1279.0,1140.0,79.0,1200.0,0.4712691194708557,0.0617670054730258,0.9382329945269742,2.500254109293808,0.07671190000110073,
543,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01229_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01229_depth.png,271899,1.0420000553131104,4.994999885559082,2.807368040084839,2.5950000286102295,67962,-3.0198380947113037,2.1349880695343018,-2.326772451400757,0.7011931538581848,1.0420000553131104,4.994999885559082,True,32533,35429,0.4786939760454372,0.23674467206001282,0.8839316333719679,0.030087803599005623,0.8839316333719679,0.46664718106825936,-1.3692744721696233,30165,2464.0,965.0,1499.0,489.0,476.0,0.6083603896103896,0.5067357512953368,0.49326424870466323,2464.0,1237.0,1227.0,321.0,916.0,0.4979707792207792,0.25949878738884397,0.740501212611156,3.527612591419355,0.07268090000070515,
544,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01232_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01232_depth.png,285200,1.2050000429153442,4.343999862670898,2.3726940155029297,2.318000078201294,71300,-1.3435696363449097,1.7374826669692993,-1.7522752285003662,0.8038973212242126,1.2050000429153442,4.3429999351501465,True,7493,63807,0.10509116409537167,0.6316528916358948,0.9506723706351683,-0.029242270226665812,0.9506723706351683,0.3088153709628132,-1.2883055106481576,55820,1260.0,459.0,801.0,77.0,382.0,0.6357142857142857,0.16775599128540306,0.8322440087145969,1260.0,665.0,595.0,35.0,630.0,0.4722222222222222,0.05263157894736842,0.9473684210526315,1.643563108649984,0.10463770000023942,
545,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01233_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01233_depth.png,284782,1.4279999732971191,4.982999801635742,2.5188229084014893,2.4639999866485596,71192,-1.5734785795211792,2.634730339050293,-1.740739345550537,0.7655379176139832,1.4279999732971191,4.982999801635742,True,15743,55449,0.2211343971232723,0.5582652688026428,0.9432373385535011,-0.015579919546281549,0.9432373385535011,0.3317538082154287,-1.264499851553995,47497,1880.0,610.0,1270.0,105.0,505.0,0.675531914893617,0.1721311475409836,0.8278688524590164,1880.0,941.0,939.0,22.0,919.0,0.49946808510638296,0.023379383634431455,0.9766206163655685,1.9696063319128303,0.09419139999954496,
546,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01234_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01234_depth.png,276443,1.315000057220459,4.98799991607666,2.5920732021331787,2.505000114440918,69111,-1.8664264678955078,1.1824924945831299,-2.1878888607025146,0.7758496403694153,1.315000057220459,4.986999988555908,True,17206,51905,0.2489618150511496,0.5335012078285217,0.9529646639070738,0.04687447420003682,0.9529646639070738,0.2994346890608169,-1.2676622783260698,45420,1435.0,623.0,812.0,275.0,348.0,0.5658536585365853,0.44141252006420545,0.5585874799357945,1435.0,909.0,526.0,128.0,781.0,0.36655052264808363,0.1408140814081408,0.8591859185918592,2.6953264143154465,0.08962729999984731,
547,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01246_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01246_depth.png,264012,1.5520000457763672,4.988999843597412,3.3362057209014893,3.640000104904175,65977,-3.028353214263916,1.065454125404358,-2.2324628829956055,1.4609565734863281,1.555999994277954,4.98799991607666,True,4141,61836,0.06276429664883217,1.335442066192627,0.9960956221873354,0.05206818692323314,0.9960956221873354,0.07129106093860993,-1.5388924925730587,34976,1716.0,523.0,1193.0,217.0,306.0,0.6952214452214452,0.4149139579349904,0.5850860420650096,1716.0,716.0,1000.0,147.0,569.0,0.5827505827505828,0.2053072625698324,0.7946927374301676,2.1784622380596788,0.09773909999967145,
548,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01247_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01247_depth.png,181668,1.1579999923706055,4.992000102996826,2.494792938232422,2.187999963760376,45402,-1.2188832759857178,2.702103614807129,-2.1433441638946533,1.0501399040222168,1.1610000133514404,4.992000102996826,True,2739,42663,0.060327738866129244,0.6901166439056396,0.9844423900104297,0.05190207651631909,0.9844423900104297,0.1678670759971926,-1.398037673863561,36418,1849.0,837.0,1012.0,207.0,630.0,0.5473228772309356,0.24731182795698925,0.7526881720430108,1849.0,1211.0,638.0,131.0,1080.0,0.34505137912385075,0.10817506193228736,0.8918249380677127,1.7465893120686258,0.05120810000153142,
549,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01248_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01248_depth.png,284272,0.8740000128746033,4.997000217437744,2.403099775314331,2.249000072479248,71066,-1.3794546127319336,2.8991074562072754,-2.289705753326416,0.8059596419334412,0.875,4.997000217437744,True,10442,60624,0.14693383615230912,0.5425595641136169,0.9391716492288469,0.06284915552192485,0.9391716492288469,0.3376486293988895,-1.302722455728271,58285,2162.0,685.0,1477.0,76.0,609.0,0.683163737280296,0.11094890510948906,0.8890510948905109,2162.0,939.0,1223.0,16.0,923.0,0.5656799259944496,0.01703940362087327,0.9829605963791267,1.6155024908014508,0.0874803000006068,
550,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01249_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01249_depth.png,275931,2.069000005722046,4.988999843597412,3.6516940593719482,3.8489999771118164,68983,-2.4049222469329834,2.3203351497650146,-2.315511703491211,0.9140259027481079,2.0799999237060547,4.988999843597412,True,23250,45733,0.3370395604714205,0.692571759223938,0.9601717997088546,0.022141202560690465,0.9601717997088546,0.2785316538439138,-1.4525403701488186,34026,1768.0,1002.0,766.0,395.0,607.0,0.4332579185520362,0.39421157684630737,0.6057884231536926,1768.0,1195.0,573.0,255.0,940.0,0.3240950226244344,0.21338912133891214,0.7866108786610879,2.9304249318868605,0.09057329999996,
551,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01253_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01253_depth.png,198903,1.024999976158142,4.992000102996826,2.727628469467163,2.984999895095825,49708,-2.904275417327881,1.1065666675567627,-1.586371898651123,1.2450613975524902,1.024999976158142,4.98799991607666,True,3859,45849,0.07763337893296854,1.1235839128494263,0.9986659226717315,-0.03235782488664077,0.9986659226717315,0.04024109917515799,-1.291402249234129,27894,1936.0,669.0,1267.0,263.0,406.0,0.6544421487603306,0.3931240657698057,0.6068759342301944,1936.0,1115.0,821.0,95.0,1020.0,0.4240702479338843,0.08520179372197309,0.9147982062780269,2.085975625987827,0.06144069999936619,
552,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01254_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01254_depth.png,213596,1.4830000400543213,4.986000061035156,3.1946747303009033,3.122999906539917,53423,-1.6422080993652344,2.849564790725708,-1.467194676399231,1.3244301080703735,1.496000051498413,4.985000133514404,True,3693,49730,0.06912752934129494,1.159846544265747,0.9978887657585275,-0.04407257468075552,0.9978887657585275,0.047703452012742786,-1.3147819662411528,25669,1911.0,638.0,1273.0,172.0,466.0,0.6661433804290947,0.26959247648902823,0.7304075235109718,1911.0,1036.0,875.0,34.0,1002.0,0.45787545787545786,0.032818532818532815,0.9671814671814671,1.7707111330152951,0.06511350000073435,
553,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01255_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01255_depth.png,224414,1.7920000553131104,4.98199987411499,3.337920904159546,3.0920000076293945,56100,-2.40476131439209,1.8062593936920166,-1.5023846626281738,1.5483994483947754,1.7920000553131104,4.98199987411499,True,7882,48218,0.14049910873440286,1.1218831539154053,0.9990705830776693,-0.005989865685581055,0.9990705830776693,0.04268596417927979,-1.275011376060402,22663,1656.0,674.0,982.0,469.0,205.0,0.5929951690821256,0.6958456973293768,0.30415430267062316,1656.0,897.0,759.0,353.0,544.0,0.4583333333333333,0.3935340022296544,0.6064659977703456,2.7353951110646015,0.07640569999966829,
554,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01256_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01256_depth.png,216023,1.3660000562667847,4.991000175476074,3.213263988494873,2.996999979019165,54011,-2.9261715412139893,1.7007631063461304,-1.7465683221817017,1.084787130355835,1.3680000305175781,4.989999771118164,True,3374,50637,0.06246875636444428,0.9064512848854065,0.9935185980742578,-0.03368421907906688,0.9935185980742578,0.10856412236828007,-1.235780953454874,29256,2050.0,540.0,1510.0,162.0,378.0,0.7365853658536585,0.3,0.7,2050.0,961.0,1089.0,54.0,907.0,0.531219512195122,0.05619146722164412,0.9438085327783559,1.825878040944906,0.08711700000094424,
555,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01257_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01257_depth.png,222587,1.24399995803833,4.998000144958496,2.898571014404297,2.61299991607666,55603,-3.0295698642730713,2.6371631622314453,-2.34507155418396,0.8790374398231506,1.24399995803833,4.998000144958496,True,9007,46596,0.1619876625361941,0.6865670084953308,0.9687719638725069,-0.04056589445305804,0.9687719638725069,0.24461253079478537,-1.2778633795725456,38801,2562.0,1070.0,1492.0,178.0,892.0,0.5823575331772053,0.16635514018691588,0.8336448598130841,2562.0,1618.0,944.0,39.0,1579.0,0.36846213895394225,0.024103831891223733,0.9758961681087762,1.8067282973679,0.08501810000052501,
556,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01258_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01258_depth.png,204877,1.2130000591278076,4.998000144958496,2.924938201904297,2.509000062942505,51167,-2.801485300064087,2.893862009048462,-2.3427252769470215,0.9123759865760803,1.2130000591278076,4.998000144958496,True,8635,42532,0.16876111556276507,0.6291978359222412,0.9681990041005486,-0.051143712759943276,0.9681990041005486,0.24489795651216512,-1.2810618599551662,34010,2520.0,1003.0,1517.0,211.0,792.0,0.601984126984127,0.21036889332003988,0.7896311066799602,2520.0,1482.0,1038.0,128.0,1354.0,0.4119047619047619,0.08636977058029689,0.9136302294197031,1.964315953893161,0.08328860000074201,
557,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01259_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01259_depth.png,199060,0.7950000166893005,4.995999813079834,3.1593756675720215,3.118000030517578,49754,-2.550288200378418,2.904352903366089,-2.2943975925445557,0.854630708694458,0.7950000166893005,4.995999813079834,True,11723,38031,0.23561924669373316,0.6204398274421692,0.9778380128872237,-0.0031583977514921015,0.9778380128872237,0.20933906724834997,-1.2497732148623097,29142,2714.0,1004.0,1710.0,449.0,555.0,0.630066322770818,0.44721115537848605,0.5527888446215139,2714.0,1500.0,1214.0,316.0,1184.0,0.447310243183493,0.21066666666666667,0.7893333333333333,2.7476513970587284,0.07705600000008417,
558,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01260_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01260_depth.png,180084,0.9660000205039978,5.0,3.0328707695007324,2.9170000553131104,45021,-1.8613866567611694,2.6754720211029053,-2.340379476547241,0.9725961089134216,0.9660000205039978,4.999000072479248,True,8116,36905,0.18027142888874081,0.8282496333122253,0.9900215188838789,0.005262141826412538,0.9900215188838789,0.1408179747413526,-1.2780426306727075,26597,2115.0,908.0,1207.0,398.0,510.0,0.5706855791962175,0.43832599118942733,0.5616740088105727,2115.0,1342.0,773.0,298.0,1044.0,0.3654846335697399,0.22205663189269748,0.7779433681073026,2.585133093443114,0.07034220000059577,
